bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,Longitude,Latitude,ID,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-18,09:50:06,-116.182233,28.9554,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T09:50:06Z,E50_05,-116.182233,28.9554,Yes,,205824.34296716691
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-12-29,11:20:04,-138.323697,43.47914,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-29T11:20:04Z,A56_05,-138.323697,43.47914,Yes,,2410865.70544756
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-22,22:20:03,-118.313587,28.893427,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-22T22:20:03Z,E50_06,-118.313587,28.893427,Yes,,2356.6508237603857
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-17,22:10:12,-117.074727,30.633628,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-17T22:10:12Z,8A6_14,-117.074727,30.633628,Yes,,226765.1022405445
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-29,06:40:11,-129.35032,36.861108,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-29T06:40:11Z,H52_01,-129.35032,36.861108,Yes,,1359689.7597352508
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-22,18:30:05,-118.562403,31.297813,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-22T18:30:05Z,0A7_09,-118.562403,31.297813,Yes,,268755.463429398
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-21,06:00:33,-116.69694,29.491952,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-21T06:00:33Z,H49_18,-116.69694,29.491952,Yes,,169050.80091220862
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-15,22:50:04,-116.785858,29.504232,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-15T22:50:04Z,E93_03,-116.785858,29.504232,Yes,,161719.15604316304
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-05,11:30:04,-116.532803,30.786347,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-05T11:30:04Z,E50_01,-116.532803,30.786347,Yes,,270756.2232069433
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-24,04:50:10,-116.091413,28.82521,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-24T04:50:10Z,8A6_08,-116.091413,28.82521,Yes,,214767.48024420388
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-17,06:41:33,-119.843475,28.672448,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-17T06:41:33Z,H73_12,-119.843475,28.672448,Yes,,153364.58127765017
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-11,22:30:03,-118.301138,28.88029,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-11T22:30:03Z,E15_02,-118.301138,28.88029,Yes,,1072.8212289567452
1J4,female,"I,E",True,28.883873667407443,-118.29092492001826,2018,2018-02-06,12:57:49,-124.04892,36.539082,1J4,1J4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-06T12:57:49Z,1J4_01,-124.04892,36.539082,Yes,,1005428.5358047368
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-21,02:10:04,-115.614517,29.143878,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T02:10:04Z,E15_13,-115.614517,29.143878,Yes,,262371.410461106
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-11,18:40:03,-121.831475,34.311007,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-11T18:40:03Z,H51_07,-121.831475,34.311007,Yes,,688956.8565021394
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-26,15:50:06,-123.334863,36.973548,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-26T15:50:06Z,A56_10,-123.334863,36.973548,Yes,,1013090.1200434194
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-22,05:30:03,-117.060637,30.589335,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-22T05:30:03Z,H74_14,-117.060637,30.589335,Yes,,223319.6294441893
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-27,23:10:34,-130.224235,45.412593,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-27T23:10:34Z,0A7_09,-130.224235,45.412593,Yes,,2113195.227259242
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-20,07:10:05,-116.041922,28.293587,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-20T07:10:05Z,E15_13,-116.041922,28.293587,Yes,,229599.4306459924
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-08,06:50:05,-154.001992,41.790615,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-08T06:50:05Z,E61_01,-154.001992,41.790615,Yes,,3515785.00621222
3H4,female,I,True,28.88465715071976,-118.2920420618776,2018,2018-01-24,23:27:03,-127.19838,31.613741,3H4,3H4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-24T23:27:03Z,3H4_01,-127.19838,31.613741,Yes,,908688.5242685716
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-08,02:00:05,-118.303323,30.290433,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-08T02:00:05Z,A56_07,-118.303323,30.290433,Yes,,155803.2812138348
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-06,13:10:05,-123.863882,36.634767,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-06T13:10:05Z,0A7_09,-123.863882,36.634767,Yes,,1005163.098123103
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-02-09,17:30:33,-119.203975,30.542153,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-09T17:30:33Z,A08_02,-119.203975,30.542153,Yes,,203819.77825029427
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-31,12:40:04,-115.730423,29.212157,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T12:40:04Z,3C4_17,-115.730423,29.212157,Yes,,252046.3601086542
3A6,female,I,True,28.884478,-118.291855,2014,2014-02-01,01:50:04,-133.675793,41.352267,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-01T01:50:04Z,3A6_01,-133.675793,41.352267,No,,1963820.003682047
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-02-10,10:30:05,-117.813125,28.506183,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-10T10:30:05Z,A56_03,-117.813125,28.506183,Yes,,62822.57622201283
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-04-01,03:50:05,-117.725875,29.804815,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-01T03:50:05Z,0A7_14,-117.725875,29.804815,Yes,,115818.16144683534
H49,male,I,False,28.884333276277506,-118.29193551123612,2014,2014-02-09,20:50:03,-119.436022,30.169637,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-09T20:50:03Z,H49_02,-119.436022,30.169637,Yes,,180525.77202782832
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-18,04:30:05,-116.279202,29.031903,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T04:30:05Z,E50_05,-116.279202,29.031903,Yes,,196823.9631481765
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-11,10:20:04,-118.566772,30.09179,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-11T10:20:04Z,A56_08,-118.566772,30.09179,Yes,,136416.21590108128
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-07,08:10:03,-116.325953,29.834455,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-07T08:10:03Z,H52_08,-116.325953,29.834455,Yes,,217942.86308265448
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-23,23:50:04,-118.547868,29.182598,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-23T23:50:04Z,3C4_16,-118.547868,29.182598,Yes,,41383.55767237444
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-11,19:50:13,-116.419675,28.577985,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-11T19:50:13Z,H49_15,-116.419675,28.577985,Yes,,185988.71134614135
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-01-30,17:51:06,-118.389135,29.096365,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T17:51:06Z,0A7_01,-118.389135,29.096365,Yes,,25298.04303689412
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-14,23:30:10,-117.081505,30.195288,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-14T23:30:10Z,H51_15,-117.081505,30.195288,Yes,,186683.6549443581
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-17,05:21:12,-116.653815,29.389652,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-17T05:21:12Z,H52_12,-116.653815,29.389652,Yes,,168892.3762277026
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-19,15:40:03,-119.029943,29.740963,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T15:40:03Z,H52_03,-119.029943,29.740963,Yes,,118953.98788955784
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-27,05:50:34,-117.30533,31.328,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-27T05:50:34Z,4A3_05,-117.30533,31.328,No,,287019.33523048426
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-02,12:00:11,-153.168117,41.80204,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-02T12:00:11Z,E61_01,-153.168117,41.80204,Yes,,3448493.7165025417
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-18,06:10:04,-117.719375,30.752682,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T06:10:04Z,H73_12,-117.719375,30.752682,Yes,,214300.847061608
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-16,02:10:04,-118.251382,28.868648,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-16T02:10:04Z,0A7_13,-118.251382,28.868648,Yes,,4304.253045562582
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-15,14:40:34,-116.935607,29.86718,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-15T14:40:34Z,E50_24,-116.935607,29.86718,Yes,,170823.10901143943
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-20,00:50:04,-117.172432,30.531308,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T00:50:04Z,4A3_03,-117.172432,30.531308,Yes,,212205.0449675964
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-27,09:10:33,-122.448618,33.49403,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-27T09:10:33Z,8A6_09,-122.448618,33.49403,Yes,,646498.7682266588
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-28,01:30:03,-123.644808,37.59331,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-28T01:30:03Z,8A6_09,-123.644808,37.59331,Yes,,1086577.51665973
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-23,03:40:03,-123.058225,36.98764,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-23T03:40:03Z,H51_08,-123.058225,36.98764,Yes,,1002738.447256866
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-12,15:10:12,-143.318442,48.8709,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-12T15:10:12Z,E93_11,-143.318442,48.8709,No,,3076862.280124795
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-15,10:40:05,-115.995223,28.666957,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-15T10:40:05Z,H73_11,-115.995223,28.666957,Yes,,225517.2511697717
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-30,03:50:04,-116.420137,29.471688,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-30T03:50:04Z,H52_16,-116.420137,29.471688,Yes,,193293.45171357563
E09,female,"I,E",True,28.884567895605773,-118.2919384152759,2018,2018-02-02,11:53:42,-134.525955,50.488945,E09,E09,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-02T11:53:42Z,E09_01,-134.525955,50.488945,Yes,,2759872.040722677
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-01,05:00:11,-144.95686,44.988065,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-01T05:00:11Z,A56_05,-144.95686,44.988065,Yes,,2949361.0820033173
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-24,09:40:06,-116.951282,31.053947,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-24T09:40:06Z,4A3_04,-116.951282,31.053947,Yes,,273021.2420947768
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-10,07:30:15,-116.536773,29.36594,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-10T07:30:15Z,H49_15,-116.536773,29.36594,Yes,,178895.820393492
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-24,09:30:05,-117.949245,29.590752,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-24T09:30:05Z,E50_07,-117.949245,29.590752,Yes,,85017.24078866237
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-18,07:10:06,-119.103722,31.780118,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-18T07:10:06Z,A56_09,-119.103722,31.780118,Yes,,330324.8979444006
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-02-14,12:50:04,-116.67824,30.283657,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-14T12:50:04Z,A56_04,-116.67824,30.283657,Yes,,220149.79043699207
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-15,18:40:04,-117.940835,30.167207,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-15T18:40:04Z,4A3_02,-117.940835,30.167207,Yes,,146145.7775989306
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-21,09:30:04,-120.591435,33.523653,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T09:30:04Z,H51_08,-120.591435,33.523653,Yes,,559024.2804718459
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-04-02,02:50:03,-119.071392,29.914068,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-02T02:50:03Z,8A6_20,-119.071392,29.914068,Yes,,136908.46942643975
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-05,12:10:04,-118.46865,28.889092,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-05T12:10:04Z,H74_08,-118.46865,28.889092,Yes,,17290.187189305267
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-26,19:10:06,-119.405552,29.411978,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-26T19:10:06Z,H73_16,-119.405552,29.411978,Yes,,123140.00597480692
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-31,02:30:13,-115.744277,29.359092,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T02:30:13Z,3C4_17,-115.744277,29.359092,Yes,,253407.26228214335
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-13,16:50:04,-118.287825,31.799662,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T16:50:04Z,0A7_06,-118.287825,31.799662,Yes,,323128.73180509853
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-27,22:50:05,-116.953817,29.543943,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-27T22:50:05Z,E93_08,-116.953817,29.543943,Yes,,149175.8434105099
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-23,01:30:04,-119.485967,28.07337,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-23T01:30:04Z,H52_04,-119.485967,28.07337,Yes,,147547.61387803167
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-18,18:10:07,-118.625585,28.357163,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T18:10:07Z,3C4_12,-118.625585,28.357163,Yes,,66995.70592563356
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-20,18:40:05,-116.305442,29.003318,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T18:40:05Z,H73_03,-116.305442,29.003318,Yes,,194061.6466467892
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-03,15:10:05,-129.204655,40.064942,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-03T15:10:05Z,0A7_09,-129.204655,40.064942,Yes,,1592048.1813054942
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-29,18:10:05,-129.466167,37.003055,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-29T18:10:05Z,H52_01,-129.466167,37.003055,Yes,,1377466.3599613523
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-21,13:30:04,-116.793485,29.875492,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T13:30:04Z,H52_13,-116.793485,29.875492,Yes,,182216.45334553116
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-19,02:50:03,-118.339545,29.267927,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T02:50:03Z,E15_05,-118.339545,29.267927,Yes,,42712.39909047879
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-11,16:50:04,-119.149993,32.07118,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-11T16:50:04Z,H73_01,-119.149993,32.07118,Yes,,362722.8248590608
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-13,00:50:12,-118.279053,31.681593,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T00:50:12Z,0A7_06,-118.279053,31.681593,Yes,,310039.0060252952
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-26,12:40:04,-133.892505,41.130402,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-26T12:40:04Z,H51_04,-133.892505,41.130402,Yes,,1962215.648607429
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-01-20,22:30:06,-123.34551,27.917595,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-20T22:30:06Z,E17_01,-123.34551,27.917595,Yes,,506694.8691533579
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-15,17:30:17,-117.737538,30.092977,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-15T17:30:17Z,8A6_14,-117.737538,30.092977,Yes,,144281.4891274014
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-03,12:10:04,-129.557142,40.376227,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-03T12:10:04Z,0A7_09,-129.557142,40.376227,Yes,,1637806.1688384232
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-14,01:50:12,-130.015157,44.674992,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-14T01:50:12Z,E61_01,-130.015157,44.674992,Yes,,2036139.8196364571
4J1,,I,False,28.88468080091444,-118.29145786608734,2018,2018-02-08,17:31:10,-127.289764,46.658974,4J1,4J1,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-08T17:31:10Z,4J1_01,-127.289764,46.658974,Yes,,2122708.906559113
4J1,,I,False,28.88468080091444,-118.29145786608734,2018,2018-02-04,21:29:09,-143.107422,46.281029,4J1,4J1,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-04T21:29:09Z,4J1_01,-143.107422,46.281029,Yes,,2898470.4046300733
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-03,04:20:03,-145.021825,44.877342,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-03T04:20:03Z,A56_05,-145.021825,44.877342,Yes,,2948104.111294398
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-08,11:30:04,-119.85827,28.901857,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T11:30:04Z,3C4_10,-119.85827,28.901857,Yes,,152835.14817608322
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-02-06,15:30:05,-116.494957,29.970868,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-06T15:30:05Z,A56_02,-116.494957,29.970868,Yes,,211839.32056669824
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-14,22:50:13,-118.03274,28.863717,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-14T22:50:13Z,0A7_07,-118.03274,28.863717,Yes,,25348.71748582222
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-16,19:20:06,-117.455748,28.671908,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-16T19:20:06Z,E50_12,-117.455748,28.671908,Yes,,84949.1765313431
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-02,06:20:13,-120.00681,28.003373,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-02T06:20:13Z,H74_01,-120.00681,28.003373,Yes,,194361.0672144112
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-09,17:50:03,-136.45373,37.860358,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-09T17:50:03Z,E93_11,-136.45373,37.860358,No,,1956229.9828304548
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-21,15:00:03,-116.228855,29.210668,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-21T15:00:03Z,H73_03,-116.228855,29.210668,Yes,,204101.87785300703
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-08,22:30:05,-116.499693,29.084333,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-08T22:30:05Z,E50_11,-116.499693,29.084333,Yes,,176005.6180330924
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-26,01:00:04,-116.744895,29.567792,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-26T01:00:04Z,E93_08,-116.744895,29.567792,Yes,,168340.34804215134
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-09,04:50:03,-119.037287,28.599533,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-09T04:50:03Z,3C4_03,-119.037287,28.599533,Yes,,79420.4471880456
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-17,13:50:13,-118.403185,29.067587,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-17T13:50:13Z,E93_04,-118.403185,29.067587,Yes,,22991.476362533514
C99,female,I,True,28.8845152271601,-118.2917839508316,2018,2018-01-28,20:36:56,-122.650024,34.909267,C99,C99,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-28T20:36:56Z,C99_01,-122.650024,34.909267,Yes,,784785.6545823939
H49,male,I,False,28.884333276277506,-118.29193551123612,2014,2014-02-08,23:00:06,-119.608442,29.411647,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-08T23:00:06Z,H49_02,-119.608442,29.411647,Yes,,140814.31095837033
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-13,20:40:12,-115.855143,28.766617,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-13T20:40:12Z,H49_15,-115.855143,28.766617,Yes,,238146.0257415528
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-22,15:10:04,-116.847308,29.50605,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-22T15:10:04Z,E93_07,-116.847308,29.50605,Yes,,156416.15024577454
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-02,21:30:04,-116.564277,29.342947,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-02T21:30:04Z,E50_09,-116.564277,29.342947,Yes,,175606.85003293658
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-31,19:30:04,-131.36922,35.47389,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-31T19:30:04Z,A56_06,-131.36922,35.47389,Yes,,1431589.447670455
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-12-26,23:20:04,-130.127183,29.377587,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-26T23:20:04Z,A56_05,-130.127183,29.377587,Yes,,1152601.243929268
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-01-29,05:00:10,-124.835485,40.891718,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-29T05:00:10Z,H49_06,-124.835485,40.891718,Yes,,1459051.3362992513
